1176  8548.938  7.057  0.130  1.008  8548.921  4.000e-02  1.343e+02  3.790e+01  
1177  8563.750  2.975  0.127  1.744  8562.898  7.111e-02  2.016e+04  3.162e+03  
1178  9671.390  7.269  -0.055  1.040  9670.804  1.686e-01  7.981e+02  2.226e+02  
1179  9642.445  67.506  0.477  1.006  9629.467  3.991e+00  1.395e+02  3.683e+01  
1180  9642.807  33.615  -0.064  1.018  9645.302  3.995e-01  5.826e+02  1.619e+02  
1181  9680.359  5.801  0.282  1.015  9678.000  9.481e-02  3.021e+02  8.277e+01  
1182  10021.187  15.973  -0.309  1.007  10015.107  9.471e-01  1.135e+02  3.208e+01  
1183  9677.398  0.618  -38.358  1.044  9669.428  1.686e-01  1.285e+03  3.780e+02  
1184  9837.449  8.265  -0.110  0.986  9837.807  2.247e-01  1.056e+02  2.943e+01  
1185  10040.278  19.477  0.431  1.001  10043.354  2.245e+00  5.679e+01  1.550e+01  
1186  8762.677  72.089  -0.265  1.002  8765.204  1.263e+00  1.565e+02  4.294e+01  
1187  9821.887  4.425  39.763  0.992  9871.435  7.095e+00  6.119e+01  1.634e+01  
1188  8725.218  39.722  -0.770  1.016  8727.390  2.997e-01  5.246e+02  1.576e+02  
1189  8778.456  6.743  -0.221  1.005  8777.772  1.686e-01  8.452e+01  2.336e+01  
1190  8736.125  1.667  -39.030  1.015  8732.256  7.095e+00  4.165e+02  1.161e+02  
1191  9633.500  130.653  0.021  1.031  9634.884  9.471e-01  1.190e+03  3.252e+02  
1192  9646.140  8.182  0.039  1.005  9646.276  5.333e-02  8.226e+01  2.187e+01  
1193  10027.881  53.040  0.139  1.009  10010.774  5.321e+00  1.076e+02  2.608e+01  
1194  9812.889  -0.041  0.059  1.005  9999.745  9.481e-02  1.889e+01  4.349e+00  
1195  8555.007  5.257  -0.672  1.002  8563.990  9.481e-02  6.170e+01  1.700e+01  
1196  9837.330  13.287  -0.011  1.006  9837.313  3.000e-02  6.117e+01  1.701e+01  
1197  9809.925  26.027  0.033  1.161  9809.440  5.333e-02  4.884e+03  1.396e+03  
1198  8388.637  14.703  -0.188  1.011  8392.605  2.997e-01  1.775e+02  5.100e+01  
1199  9664.666  7.766  0.007  1.020  9664.656  3.000e-02  3.155e+01  7.525e+00  
1200  9844.820  24.294  -0.236  1.003  9845.376  1.264e-01  1.768e+02  4.815e+01  
1201  8351.966  9.306  -0.387  1.013  8352.401  9.481e-02  1.977e+02  5.657e+01  
1202  8354.146  0.513  -0.687  7.431  8354.094  9.481e-02  1.010e+05  2.298e+02  
1203  9878.008  59.848  0.031  1.152  9873.842  9.471e-01  4.702e+03  9.954e+02  
1204  8372.140  8.125  0.020  1.009  8372.038  3.000e-02  3.959e+02  1.178e+02  
1205  9862.638  8.497  -0.003  3.617  9862.634  7.111e-02  2.114e+04  3.477e+03  
1206  8528.668  31.642  -0.562  1.008  8530.926  9.471e-01  3.315e+02  9.951e+01  
1207  9679.507  10.090  -0.103  1.039  9677.792  7.103e-01  4.907e+02  1.115e+02  
1208  9847.751  777.611  0.001  1.015  9832.838  7.095e+00  1.063e+02  3.009e+01  
1209  9655.382  8.796  -0.529  1.009  9656.781  7.103e-01  9.542e+01  2.545e+01  
1210  8366.210  10.542  -1.119  1.049  8373.025  7.111e-02  1.388e+03  4.253e+02  
1211  9815.753  13.271  -0.561  3.187  9850.644  2.247e-01  5.062e+04  1.095e+04  
1212  8571.386  6.940  0.823  1.013  8568.641  3.995e-01  1.398e+02  3.999e+01  
1213  8760.589  4.709  0.146  1.014  8760.048  3.000e-02  3.089e+02  8.410e+01  
1214  9663.152  6.607  -0.400  1.000  9665.153  9.471e-01  7.603e+01  2.088e+01  
1215  10020.968  6.794  0.260  1.009  10020.809  1.686e-01  1.302e+02  3.584e+01  
1216  8418.283  10.169  -0.498  1.007  8416.236  5.327e-01  5.455e+01  1.441e+01  
1217  9828.330  34.401  -0.039  1.008  9828.067  5.327e-01  1.473e+02  3.850e+01  
1218  10040.261  13.459  -0.151  1.015  10039.493  3.000e-02  1.769e+02  4.982e+01  
1219  8733.746  8.473  -0.114  1.105  8734.288  3.000e-02  2.805e+03  7.797e+02  
1220  8399.979  10.841  -0.128  1.230  8399.243  5.333e-02  7.777e+03  2.169e+03  
1221  8559.492  9.182  -1.015  0.991  8557.742  1.684e+00  1.161e+02  3.265e+01  
1222  9674.183  87.369  -0.124  1.016  9675.867  3.995e-01  1.542e+02  4.386e+01  
1223  8774.469  11.380  -0.224  2.341  8775.889  5.333e-02  3.515e+04  5.148e+03  
1224  8544.050  4.681  0.419  1.002  8546.175  2.997e-01  1.684e+02  4.922e+01  
1225  10019.340  24.987  -0.158  1.009  10022.658  2.997e-01  1.443e+02  3.962e+01  
1226  9860.151  24.609  1.588  1.014  9829.878  5.327e-01  1.884e+02  5.231e+01  
1227  9816.648  8.325  0.347  0.995  9815.226  2.247e-01  7.953e+01  2.294e+01  
1228  8377.457  0.613  41.911  2.354  8387.725  7.111e-02  2.413e+04  1.947e+03  
1229  8715.818  13.917  0.642  1.008  8714.005  2.247e-01  1.902e+02  5.417e+01  
1230  8410.651  3.126  -0.070  1.007  8411.155  3.000e-02  5.134e+01  1.307e+01  
1231  9808.062  40.723  0.130  1.008  9849.298  1.684e+00  9.016e+01  2.426e+01  
1232  8397.512  32.777  0.059  1.433  8397.855  9.481e-02  6.641e+03  1.480e+02  
1233  8755.891  22.292  0.033  1.001  8756.920  3.995e-01  1.555e+02  4.373e+01  
1234  8578.865  9.423  -0.269  1.013  8577.922  1.264e-01  1.951e+02  5.527e+01  
1235  9810.082  -32.269  -0.000  1.090  9810.217  7.111e-02  1.104e+03  2.145e+02  
1236  9623.797  9.207  -0.179  1.006  9623.685  2.997e-01  2.788e+02  7.958e+01  
1237  9652.236  2.910  -0.004  1.040  9652.263  3.000e-02  8.415e+01  2.203e+01  
1238  9664.831  23.015  0.191  1.017  9685.931  7.095e+00  1.705e+02  4.580e+01  
1239  8743.576  12.073  -0.046  1.006  8741.743  2.247e-01  3.453e+02  9.983e+01  
1240  9837.376  10.853  -0.008  1.046  9837.247  3.000e-02  1.651e+03  4.816e+02  
1241  9650.054  21.346  -0.289  1.002  9642.613  9.471e-01  7.788e+01  2.159e+01  
1242  9654.726  8.510  1.163  1.014  9644.745  3.000e-02  1.972e+02  5.657e+01  
1243  8762.732  7.544  0.057  1.168  8763.407  2.247e-01  2.224e+03  1.372e+02  
1244  8786.134  46.138  0.277  1.000  8782.482  5.327e-01  9.450e+01  2.583e+01  
1245  10045.666  23.298  -0.291  1.073  10039.767  7.111e-02  1.230e+03  2.417e+02  
1246  9850.355  4.807  -0.006  1.001  10028.960  7.111e-02  2.425e+01  5.944e+00  
1247  10006.570  9.248  0.072  0.995  10005.937  1.686e-01  8.205e+01  2.367e+01  
1248  10024.640  1.002  -34.020  1.134  10007.907  1.264e-01  3.105e+03  7.834e+02  
1249  8355.095  43.507  0.127  75.623  8362.752  2.997e-01  2.117e+06  3.120e+03  
1250  8351.015  27.484  0.052  1.016  8355.661  2.993e+00  9.512e+01  2.656e+01  
1251  8390.187  6.661  -0.260  1.411  8388.954  3.995e-01  1.298e+04  1.406e+03  
1252  8531.591  9.210  -0.052  3.435  8535.416  2.993e+00  5.847e+04  4.808e+03  
1253  9647.041  39.554  0.039  1.090  9673.150  2.997e-01  1.815e+03  5.426e+02  
1254  9826.960  8.406  0.355  1.002  9827.818  5.333e-02  7.411e+01  2.019e+01  
1255  9846.640  17.894  -0.133  1.035  9848.627  9.481e-02  1.037e+03  2.941e+02  
1256  9808.711  21.958  0.066  0.999  9809.228  1.264e-01  1.869e+02  5.448e+01  
1257  8596.530  11.354  0.227  1.144  8595.540  3.000e-02  4.968e+03  1.509e+03  
1258  9816.069  27.628  -0.348  0.998  9820.957  3.995e-01  1.324e+02  3.785e+01  
1259  9869.388  27.027  0.592  1.029  9831.350  1.686e-01  5.933e+02  1.699e+02  
1260  8738.623  12.574  -0.096  1.024  8739.645  5.327e-01  4.508e+02  1.234e+02  
1261  9978.208  2327.379  0.004  2.476  10053.823  9.481e-02  3.512e+04  9.825e+03  
1262  8746.148  42.510  -0.176  1.151  8745.171  3.000e-02  1.654e+03  5.841e+01  
1263  8588.084  8.359  -0.052  1.009  8588.137  5.333e-02  2.589e+02  7.511e+01  
1264  10054.066  20.278  0.430  0.998  10036.721  9.481e-02  5.853e+01  1.546e+01  
1265  9824.399  12.102  0.195  14.612  9825.712  5.327e-01  3.629e+05  3.601e+03  
1266  8589.770  6.867  0.023  1.319  8589.789  4.000e-02  1.072e+04  2.724e+03  
1267  10047.321  12.408  -0.010  1.024  10047.316  3.000e-02  4.440e+02  1.289e+02  
1268  8591.463  15.212  0.002  2.339  8591.496  3.000e-02  2.045e+04  1.429e+03  
1269  8746.806  12.790  0.090  1.530  8747.048  3.000e-02  1.599e+04  4.630e+03  
1270  10029.921  16.974  0.055  0.987  10030.465  2.247e-01  1.240e+02  3.607e+01  
1271  9667.600  6.859  0.015  1.154  9667.568  3.000e-02  2.428e+03  6.847e+02  
1272  8593.329  9.286  -0.041  2.042  8593.567  3.000e-02  2.805e+04  7.468e+03  
1273  8381.566  10.287  -0.677  1.003  8377.812  7.111e-02  6.830e+01  1.866e+01  
1274  9992.939  151.648  0.001  3.777  9993.103  3.000e-02  9.128e+04  1.547e+04  
1275  9999.107  62.541  -0.186  1.004  10003.283  5.327e-01  7.415e+01  2.031e+01  
1276  9999.795  9.836  0.524  1.051  9998.715  2.247e-01  1.655e+03  4.666e+02  
1277  8394.213  39.494  -0.634  1.015  8384.912  2.997e-01  5.213e+02  1.535e+02  
1278  9661.193  2.141  -0.531  1.001  9666.920  3.000e-02  1.228e+02  3.434e+01  
1279  9850.316  10.448  -0.086  1.000  9850.896  7.111e-02  1.520e+02  4.357e+01  
1280  8522.696  32.295  -0.167  1.010  8531.372  3.000e-02  2.519e+02  7.265e+01  
1281  9861.544  1.865  -0.010  0.987  9861.512  3.000e-02  2.143e+01  5.033e+00  
1282  8578.711  10.676  0.171  10.103  8576.375  1.686e-01  1.764e+05  4.123e+03  
1283  9700.885  42.225  -0.573  1.243  9689.831  9.481e-02  5.052e+03  1.431e+03  
1284  8580.163  21.858  0.096  1.006  8592.268  9.471e-01  1.167e+02  3.260e+01  
1285  8543.493  0.078  0.129  1.000  8527.463  7.095e+00  1.272e+02  3.598e+01  
1286  8405.554  5.237  -0.028  0.993  8405.723  3.000e-02  8.741e+01  2.372e+01  
1287  9684.066  4.743  1.364  1.110  9678.194  9.471e-01  2.986e+03  5.127e+02  
1288  8528.705  5.606  -0.036  1.003  8528.796  5.333e-02  1.799e+02  5.204e+01  
1289  9673.897  10.564  -0.020  1.971  9674.051  4.000e-02  2.781e+04  2.861e+03  
1290  9869.704  15.113  0.908  0.993  9871.084  7.111e-02  1.729e+02  4.959e+01  
1291  8407.888  8.369  -0.010  0.992  8407.916  3.000e-02  1.501e+02  4.500e+01  
1292  8780.202  5.516  -0.002  1.348  8780.198  3.000e-02  1.978e+03  4.908e+02  
1293  8753.541  99.468  0.127  1.002  8727.431  7.095e+00  2.328e+02  5.406e+01  
1294  8361.848  101.543  -0.003  1.442  8361.831  9.481e-02  4.262e+03  1.300e+02  
1295  9838.329  73.390  0.131  0.998  9845.742  1.264e-01  1.151e+02  3.177e+01  
1296  9684.645  49.333  -0.617  2.330  9682.787  9.481e-02  1.549e+04  5.766e+01  
1297  10017.280  6.945  0.108  0.995  10017.500  4.000e-02  6.866e+01  1.854e+01  
1298  10025.485  5.064  -0.791  1.090  10024.693  7.111e-02  1.897e+03  1.486e+02  
1299  9680.804  8.076  -0.402  1.003  9681.219  5.333e-02  6.177e+01  1.706e+01  
1300  8349.628  4.822  -0.132  1.006  8349.425  1.686e-01  1.671e+02  4.684e+01  
1301  9841.387  5.280  -1.569  1.009  9828.371  2.993e+00  1.661e+02  4.568e+01  
1302  9672.046  6.759  0.032  1.010  9671.831  3.000e-02  1.305e+02  3.611e+01  
1303  8427.240  101.790  -0.097  1.016  8393.998  9.471e-01  7.228e+01  1.866e+01  
1304  9824.990  21.979  -0.175  2.267  9816.031  7.111e-02  2.946e+04  2.388e+02  
1305  8767.385  14.863  -0.316  1.007  8766.846  3.000e-02  2.842e+02  8.076e+01  
1306  9848.551  28.215  -0.174  2.142  9859.810  3.995e-01  2.117e+04  3.959e+02  
1307  8583.304  61.763  0.472  1.054  8583.516  3.995e-01  1.603e+03  4.631e+02  
1308  9876.886  27.733  -0.057  1.004  9876.790  5.327e-01  3.149e+02  8.450e+01  
1309  8716.693  21.739  0.085  1.003  8722.923  4.000e-02  1.191e+02  3.488e+01  
1310  8409.404  9.546  0.671  1.003  8416.628  1.684e+00  2.908e+02  8.184e+01  
1311  8371.981  61.127  -0.048  1.004  8378.559  2.993e+00  1.053e+02  2.872e+01  
1312  9664.065  56.364  -0.107  1.041  9671.235  2.245e+00  1.176e+03  2.999e+02  
1313  8371.583  13.532  -0.672  0.994  8400.976  3.995e-01  2.876e+02  8.154e+01  
1314  9668.976  1.306  0.007  1.705  9668.970  3.000e-02  5.385e+03  7.491e+02  
1315  9868.832  3.252  -0.323  1.012  9869.397  3.000e-02  1.732e+02  4.841e+01  
1316  8733.986  20.462  1.494  1.012  8725.822  7.111e-02  1.348e+02  3.832e+01  
1317  8599.109  0.248  31.703  1.245  8597.893  5.333e-02  7.600e+03  1.860e+03  
1318  10043.025  13.911  0.004  1.122  10043.073  3.000e-02  2.324e+03  6.465e+02  
1319  8762.642  14.735  0.270  1.111  8737.082  1.686e-01  2.156e+03  6.316e+02  
1320  8566.307  14.219  0.529  1.007  8567.192  5.327e-01  2.998e+02  9.162e+01  
1321  8421.913  59.770  0.267  1.027  8403.192  7.095e+00  7.020e+02  1.616e+02  
1322  10048.711  32.770  0.034  1.016  10048.713  7.111e-02  1.099e+02  3.039e+01  
1323  8363.027  19.991  -0.895  1.003  8361.234  7.103e-01  5.260e+01  1.484e+01  
1324  8375.921  15.848  0.100  1.030  8375.776  3.000e-02  7.419e+02  2.098e+02  
1325  8392.857  0.384  -29.751  1.011  8397.733  4.000e-02  2.411e+02  6.949e+01  
1326  9877.447  2.202  0.000  1.127  9877.453  2.997e-01  5.378e+02  1.497e+02  
1327  8394.545  10.503  0.013  1.031  8393.616  9.481e-02  5.440e+02  1.627e+02  
1328  9861.688  16.487  1.012  1.004  9834.867  1.264e-01  1.701e+02  4.846e+01  
1329  8732.109  10.189  0.163  1.012  8728.950  5.333e-02  3.748e+02  1.100e+02  
1330  9690.207  9.668  0.261  2.055  9689.509  1.264e-01  3.434e+04  2.731e+03  
1331  8727.626  1.020  -0.185  8.338  8727.624  7.111e-02  1.539e+05  5.424e+02  
1332  9889.841  21.841  1.143  1.017  9871.242  2.245e+00  4.859e+02  1.423e+02  
1333  8781.507  11.385  0.137  1.011  8781.279  3.000e-02  4.517e+02  1.335e+02  
1334  10004.707  36.775  0.305  1.259  10001.874  2.997e-01  8.016e+03  2.238e+03  
1335  9808.936  24.240  0.193  1.011  9821.757  7.103e-01  1.828e+02  5.052e+01  
1336  8748.838  10.339  -0.138  1.743  8750.263  2.247e-01  1.586e+04  4.093e+03  
1337  9811.463  44.598  0.031  6.492  9812.437  2.247e-01  1.071e+05  2.959e+03  
1338  10013.667  9.321  0.720  1.012  10023.708  4.000e-02  1.994e+02  5.753e+01  
1339  8565.864  118.522  0.037  8.605  8565.542  9.471e-01  7.872e+04  1.248e+02  
1340  8584.310  3.472  -0.081  1.003  8583.999  3.000e-02  8.530e+01  2.318e+01  
1341  9862.387  7.136  0.031  1.000  9862.135  5.333e-02  2.085e+02  5.874e+01  
1342  9875.951  5.613  -7.973  1.014  9868.617  3.000e-02  1.935e+02  5.260e+01  
1343  10027.528  8.025  -0.618  1.003  10018.166  9.471e-01  1.117e+02  3.084e+01  
1344  8559.786  1.752  0.001  1.027  8559.764  3.000e-02  1.568e+02  4.454e+01  
1345  8353.210  54.748  0.579  1.015  8359.691  7.111e-02  4.950e+02  1.408e+02  
1346  10020.376  8.830  0.164  0.993  10021.446  1.264e-01  5.338e+01  1.510e+01  
1347  8746.135  8.091  0.062  0.995  8744.150  2.997e-01  1.988e+02  5.772e+01  
1348  10008.958  54.029  0.097  1.324  9991.776  5.321e+00  7.722e+03  1.386e+03  
1349  8590.702  2.209  0.005  2.589  8590.700  3.000e-02  1.235e+04  1.507e+03  
1350  8372.795  7.959  -0.255  1.044  8369.935  3.995e-01  7.957e+02  2.370e+02  
1351  8555.950  5.234  25.282  1.302  8561.537  3.991e+00  7.872e+03  8.865e+02  
1352  8748.221  8.937  -0.263  1.015  8752.968  9.471e-01  2.047e+02  5.943e+01  
1353  8478.655  4.092  4.261  1.001  8534.200  1.263e+00  2.567e+02  7.525e+01  
1354  10028.882  0.774  -26.083  1.003  10038.130  9.471e-01  1.017e+02  2.829e+01  
1355  10045.216  2.531  -0.036  1.011  10045.271  3.000e-02  2.081e+02  5.928e+01  
1356  8779.902  21.150  0.061  0.997  8780.485  2.247e-01  1.697e+02  5.066e+01  
1357  8587.764  1.878  37.625  1.005  8580.534  7.095e+00  1.719e+02  4.566e+01  
1358  8535.786  0.405  43.359  1.614  8542.679  7.103e-01  1.816e+04  9.614e+02  
1359  8381.882  51.551  -0.790  1.113  8367.007  7.095e+00  2.324e+03  6.067e+01  
1360  9669.343  84.910  -0.000  8.048  9669.271  3.000e-02  1.799e+05  1.632e+03  
1361  8392.779  5.384  0.012  1.009  8392.805  3.000e-02  9.575e+01  2.580e+01  
1362  10042.315  22.535  -0.811  4.551  10043.625  1.264e-01  1.031e+05  9.439e+03  
1363  8574.676  13.729  -0.110  1.018  8570.691  2.247e-01  3.318e+02  9.910e+01  
1364  9648.228  3.437  -0.023  0.996  9648.183  3.000e-02  4.895e+01  1.289e+01  
1365  8598.158  7.247  -0.001  2.048  8598.152  3.000e-02  9.640e+03  1.377e+03  
1366  9671.496  24.046  0.007  5.133  9672.208  1.686e-01  1.363e+05  3.757e+03  
1367  9875.750  22.383  -0.867  1.107  9871.024  7.103e-01  2.709e+03  7.878e+02  
1368  8733.516  28.361  0.053  1.038  8732.849  5.333e-02  9.555e+02  2.796e+02  
1369  10010.516  5.107  0.249  1.330  10011.030  3.000e-02  9.568e+03  2.710e+03  
1370  8563.350  30.276  0.234  1.003  8538.407  2.247e-01  2.183e+02  6.316e+01  
1371  9644.842  4.794  -0.731  1.131  9656.748  7.111e-02  2.937e+03  8.745e+02  
1372  9988.612  12.610  -0.186  1.037  9992.717  2.247e-01  9.297e+02  2.639e+02  
1373  8757.925  13.571  0.497  0.994  8766.090  7.103e-01  9.740e+01  2.658e+01  
1374  8741.642  9.335  0.672  1.012  8740.729  3.000e-02  5.153e+01  1.329e+01  
1375  8348.083  11.972  0.171  1.028  8348.844  1.264e-01  9.361e+02  2.654e+02  
1376  8737.992  3.804  0.038  1.009  8737.899  5.333e-02  7.368e+01  1.930e+01  
1377  9814.522  26.501  0.039  0.996  9814.730  1.686e-01  9.284e+01  2.581e+01  
1378  9865.364  14.508  1.635  1.007  9854.773  5.333e-02  3.724e+02  1.123e+02  
1379  9824.017  28.638  -0.247  1.013  9823.269  1.686e-01  1.875e+02  4.709e+01  
1380  9849.051  11.512  -0.072  1.105  9850.249  2.997e-01  3.081e+03  7.931e+02  
1381  8751.084  40.700  0.008  1.025  8750.903  9.481e-02  4.689e+02  1.378e+02  
1382  8582.568  6.533  0.156  1.016  8579.551  5.333e-02  4.308e+02  1.245e+02  
1383  8552.460  3.077  -0.705  1.001  8551.689  4.000e-02  3.207e+02  9.491e+01  
1384  8711.935  11.409  0.060  1.022  8712.082  3.000e-02  3.846e+02  1.089e+02  
1385  8395.611  6.995  -0.169  1.003  8395.243  3.000e-02  6.637e+01  1.802e+01  
1386  8554.577  2.769  0.056  1.043  8554.689  3.000e-02  1.442e+03  4.307e+02  
1387  8390.678  33.783  0.023  1.044  8390.058  2.247e-01  9.679e+02  2.859e+02  
1388  9681.526  14.076  0.061  1.094  9681.598  3.000e-02  2.354e+03  6.710e+02  
1389  8405.889  17.616  0.287  0.997  8402.379  1.686e-01  6.567e+01  1.752e+01  
1390  9991.255  7.480  -0.006  26.394  9991.252  4.000e-02  4.093e+05  5.507e+02  
1391  9645.205  35.707  0.498  1.093  9650.500  2.993e+00  2.860e+03  6.540e+02  
1392  9813.258  2.841  -0.101  1.444  9813.268  1.264e-01  8.380e+03  1.376e+02  
1393  9843.058  34.211  -0.002  1.015  9843.328  1.686e-01  1.031e+02  2.855e+01  
1394  8738.069  4.513  0.403  1.009  8733.491  2.247e-01  2.279e+02  6.397e+01  
1395  8404.326  14.608  -0.518  1.040  8412.466  1.686e-01  1.425e+03  4.196e+02  
1396  9626.731  6.085  0.550  1.218  9634.842  2.997e-01  5.084e+03  1.297e+03  
1397  9860.820  2.143  0.105  1.021  9860.603  7.111e-02  6.219e+02  1.688e+02  
1398  8405.851  1.161  0.017  2.414  8405.843  5.333e-02  1.090e+04  7.083e+02  
1399  9690.177  9.820  -0.476  1.014  9691.678  7.103e-01  5.172e+02  1.472e+02  
1400  8743.749  40.471  0.031  149.910  8743.750  7.103e-01  3.240e+06  3.985e+02  
1401  8534.948  12.042  -0.483  5.683  8543.645  3.995e-01  1.262e+05  1.149e+03  
1402  9842.816  15.783  0.083  1.031  9843.113  4.000e-02  1.236e+03  3.538e+02  
1403  8523.990  38.007  -0.490  1.000  8534.731  7.111e-02  4.653e+01  1.200e+01  
1404  10041.608  9.527  0.048  1.078  10041.436  3.000e-02  2.436e+03  6.869e+02  
1405  8757.515  25.192  0.011  1.024  8757.713  7.111e-02  5.773e+02  1.669e+02  
1406  9852.158  1.885  -33.019  1.007  9818.364  3.991e+00  3.298e+02  9.378e+01  
1407  10049.493  0.163  -25.661  1.008  10047.352  4.000e-02  1.712e+02  4.854e+01  
1408  9656.227  9.820  0.216  0.994  9664.521  5.321e+00  6.256e+01  1.726e+01  
1409  8585.870  4.447  0.016  1.141  8586.490  1.686e-01  3.578e+03  1.017e+03  
1410  8747.138  6.147  0.085  1.837  8746.757  4.000e-02  2.732e+04  6.658e+03  
1411  8542.428  9.177  0.053  2.481  8541.336  3.995e-01  4.058e+04  2.593e+03  
1412  8430.049  2.473  19.701  1.028  8381.613  2.245e+00  3.373e+02  9.743e+01  
1413  9665.247  1.236  0.463  1.006  9665.696  3.000e-02  3.217e+02  9.438e+01  
1414  8587.147  20.614  0.070  1.019  8588.055  9.481e-02  6.722e+02  1.873e+02  
1415  10038.283  9.205  -0.019  1.266  10038.355  3.000e-02  9.049e+03  2.560e+03  
1416  8398.959  12.767  0.616  1.090  8400.277  9.471e-01  2.938e+03  6.179e+02  
1417  8390.448  11.012  -0.134  1.011  8383.648  2.993e+00  2.492e+02  7.251e+01  
1418  8734.905  19.169  -0.003  1.021  8734.971  3.000e-02  3.361e+02  9.567e+01  
1419  8736.320  7.763  0.090  1.017  8736.203  2.247e-01  3.675e+02  1.015e+02  
1420  9992.511  20.823  -1.159  1.005  10004.803  9.471e-01  2.991e+02  8.427e+01  
1421  8743.304  4.987  0.047  1.002  8743.422  3.000e-02  7.961e+01  2.208e+01  
1422  8724.553  8.513  -0.509  1.012  8729.743  7.103e-01  3.787e+02  1.110e+02  
1423  9997.461  17.600  -0.004  1.028  9997.392  3.000e-02  3.888e+02  1.065e+02  
1424  8768.870  1.814  -22.523  1.003  8770.678  7.103e-01  9.061e+01  2.486e+01  
1425  8587.899  9.154  0.327  1.012  8586.686  5.333e-02  2.324e+02  6.548e+01  
1426  8347.945  28.934  -0.075  1.010  8347.554  7.111e-02  4.747e+02  1.323e+02  
1427  8528.302  11.799  -0.020  1.157  8528.392  4.000e-02  5.797e+03  1.453e+03  
1428  8393.901  16.784  -0.232  1.014  8396.878  1.686e-01  5.116e+02  1.457e+02  
1429  8735.801  17.345  0.096  0.995  8734.178  2.247e-01  8.220e+01  2.290e+01  
1430  8590.171  40.873  -0.097  1.041  8591.803  1.684e+00  4.276e+02  1.110e+02  
1431  8765.420  3.202  -0.472  1.019  8762.153  5.333e-02  5.584e+02  1.581e+02  
1432  9681.533  11.028  -0.005  1.001  9681.917  9.481e-02  1.597e+02  4.488e+01  
1433  10055.395  21.317  0.129  1.015  10055.962  7.103e-01  1.300e+02  3.599e+01  
1434  10014.208  51.874  1.009  1.008  10043.122  9.471e-01  2.356e+02  6.680e+01  
1435  8579.729  1.630  -21.906  0.992  8577.778  1.684e+00  1.580e+02  4.543e+01  
1436  9996.689  250.389  -0.000  1.036  9996.622  3.000e-02  3.778e+02  3.520e+01  
1437  10053.820  36.510  -0.069  2.514  10054.057  5.333e-02  4.988e+04  1.045e+04  
1438  8368.004  15.191  -0.607  1.011  8370.662  4.000e-02  1.246e+02  3.490e+01  
1439  8716.645  15.408  -0.150  1.676  8716.938  1.686e-01  1.229e+04  1.740e+03  
1440  10007.139  8.609  0.040  1.000  10007.118  5.333e-02  2.353e+02  6.655e+01  
1441  8385.904  2.578  31.364  1.019  8407.683  1.263e+00  2.826e+02  7.961e+01  
1442  10007.808  0.527  -32.750  1.027  10001.436  3.000e-02  5.873e+02  1.687e+02  
1443  9990.134  11.621  0.227  1.037  9988.994  1.264e-01  1.254e+03  3.572e+02  
1444  8346.103  39.695  -0.122  1.125  8348.646  9.481e-02  3.189e+03  9.317e+02  
1445  10003.581  3.860  0.081  1.004  10003.584  3.000e-02  6.227e+01  1.651e+01  
1446  8773.332  40.001  -0.180  1.266  8762.492  1.264e-01  5.109e+03  2.700e+02  
1447  9687.598  27.250  0.077  4.411  9688.916  7.111e-02  8.871e+04  5.194e+03  
1448  8743.711  4.971  -0.135  0.999  8744.915  2.997e-01  1.439e+02  4.027e+01  
1449  9846.279  33.678  -0.445  1.017  9855.145  5.327e-01  6.537e+02  1.920e+02  
1450  8593.653  18.150  0.016  1.011  8593.755  3.000e-02  6.871e+01  1.814e+01  
1451  9644.241  19.325  -0.357  1.011  9649.375  9.471e-01  4.438e+02  1.203e+02  
1452  9645.547  1.295  -10.023  1.008  9637.134  2.247e-01  6.859e+01  1.861e+01  
1453  9830.147  16.694  0.127  1.022  9830.268  1.264e-01  1.837e+02  5.040e+01  
1454  9642.009  2.653  0.416  1.012  9644.050  2.247e-01  2.040e+02  5.879e+01  
1455  9855.323  11.302  1.174  1.089  9832.867  7.103e-01  2.238e+03  5.205e+02  
1456  8364.060  14.175  -0.243  1.120  8364.466  7.111e-02  4.168e+03  1.225e+03  
1457  8579.228  2.874  -31.387  1.003  8588.444  7.103e-01  3.896e+02  1.161e+02  
1458  8384.055  12.245  0.358  1.018  8385.614  3.000e-02  4.262e+02  1.181e+02  
1459  8503.268  20.348  9.844  1.001  8555.431  3.991e+00  1.623e+02  4.693e+01  
1460  8577.177  29.982  0.435  0.993  8597.313  1.263e+00  5.432e+01  1.462e+01  
1461  8535.261  1.048  0.400  1.010  8535.376  3.000e-02  1.519e+02  4.321e+01  
1462  10013.122  8.670  0.854  1.009  10013.658  1.263e+00  6.982e+01  1.836e+01  
1463  9835.494  2.029  0.025  0.981  9835.743  2.247e-01  5.572e+01  1.535e+01  
1464  10025.677  550.878  -0.013  29.381  10034.294  7.095e+00  3.190e+05  1.227e+03  
1465  8727.456  33.014  0.511  1.029  8721.999  4.000e-02  7.702e+02  2.220e+02  
1466  9667.153  3.684  0.008  1.010  9667.168  9.481e-02  6.591e+01  1.812e+01  
1467  9812.521  5.905  0.248  0.996  9812.920  3.000e-02  1.365e+02  3.945e+01  
1468  9658.105  5.659  -0.366  1.041  9657.777  5.327e-01  1.192e+03  3.001e+02  
1469  8372.828  0.822  -35.760  1.007  8388.228  2.993e+00  7.510e+01  2.077e+01  
